row,query_id,type,n_items,R@5,R@10,P@5,P@10,top1
14,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
14,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
14,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0003
14,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::B_structure::0003
14,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::layout::B_structure::0002
14,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::B_structure::0005
14,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::B_structure::0002
14,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0000
14,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
14,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0003
14,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
14,q040,encoding,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0008
14,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0000
14,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::B_structure::0000
15,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
15,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::B_structure::0001
15,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0006
15,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::B_structure::0001
15,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0004
15,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::B_structure::0004
15,q008,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::B_structure::0002
15,q009,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::B_structure::0001
15,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0001
15,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0000
15,q012,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::B_structure::0002
15,q013,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::B_structure::0002
15,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
15,q015,paraphrase,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0006
15,q016,scanned_table,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0002
15,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
15,q018,scanned_table,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0002
15,q019,scanned_table,1,0.0,1.0,0.0,0.1,newsletter_summer_2026::layout::B_structure::0003
15,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0007
15,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0000
15,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0000
15,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0001
15,q024,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
15,q025,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
15,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0000
15,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
15,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
15,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
15,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
15,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0003
15,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::B_structure::0003
15,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::layout::B_structure::0002
15,q034,multi_chunk,3,0.3333333333333333,0.3333333333333333,0.2,0.1,lost_stolen_card_script::layout::B_structure::0005
15,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::B_structure::0003
15,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0000
15,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
15,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0001
15,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
15,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::B_structure::0004
15,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
15,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::B_structure::0000
16,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
16,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::B_structure::0001
16,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0002
16,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::B_structure::0001
16,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0004
16,q007,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::layout::B_structure::0004
16,q008,paraphrase,1,0.0,1.0,0.0,0.1,loan_late_payment_policy::layout::B_structure::0008
16,q009,paraphrase,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0004
16,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0001
16,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0000
16,q012,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0002
16,q013,paraphrase,1,0.0,0.0,0.0,0.0,card_dispute_procedure::layout::B_structure::0005
16,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
16,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0001
16,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::B_structure::0001
16,q017,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::B_structure::0001
16,q018,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::B_structure::0000
16,q019,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::B_structure::0001
16,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0004
16,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0004
16,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0000
16,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0001
16,q024,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0003
16,q025,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0003
16,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0000
16,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
16,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
16,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
16,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
16,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0003
16,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::B_structure::0003
16,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::layout::B_structure::0002
16,q034,multi_chunk,3,0.3333333333333333,0.3333333333333333,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
16,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::B_structure::0000
16,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0000
16,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
16,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
16,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
16,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::B_structure::0004
16,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
16,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::B_structure::0000
17,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
17,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::B_structure::0001
17,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0006
17,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::B_structure::0001
17,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0004
17,q007,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::layout::B_structure::0004
17,q008,paraphrase,1,0.0,0.0,0.0,0.0,card_dispute_procedure::layout::B_structure::0004
17,q009,paraphrase,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0004
17,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0001
17,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0000
17,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::layout::B_structure::0002
17,q013,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::layout::B_structure::0005
17,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
17,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0004
17,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::B_structure::0001
17,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
17,q018,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::B_structure::0000
17,q019,scanned_table,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
17,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0007
17,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0002
17,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0000
17,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0001
17,q024,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
17,q025,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
17,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0000
17,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
17,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
17,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
17,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v2::layout::B_structure::0004
17,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0003
17,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::B_structure::0003
17,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::layout::B_structure::0002
17,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::B_structure::0005
17,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::B_structure::0002
17,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0000
17,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
17,q038,tenant_filter,1,0.0,1.0,0.0,0.1,wire_transfer_policy::layout::B_structure::0003
17,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
17,q040,encoding,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0008
17,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0000
17,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::B_structure::0000
